,Unnamed: 0,age,file,gender,is_black,is_male,is_white,race,service_test,thirties_or_higher
700,700.0,20-29,val/701.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
702,702.0,40-49,val/703.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
707,707.0,50-59,val/708.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
709,709.0,30-39,val/710.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
710,710.0,50-59,val/711.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
711,711.0,30-39,val/712.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
712,712.0,30-39,val/713.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
713,713.0,20-29,val/714.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
716,716.0,20-29,val/717.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
719,719.0,20-29,val/720.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
720,720.0,10-19,val/721.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
721,721.0,30-39,val/722.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,1.0
724,724.0,more than 70,val/725.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,1.0
727,727.0,40-49,val/728.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
736,736.0,3-9,val/737.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
737,737.0,30-39,val/738.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
739,739.0,30-39,val/740.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
740,740.0,20-29,val/741.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
741,741.0,50-59,val/742.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
742,742.0,10-19,val/743.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
743,743.0,40-49,val/744.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
744,744.0,20-29,val/745.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
746,746.0,20-29,val/747.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
747,747.0,20-29,val/748.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,0.0
748,748.0,20-29,val/749.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
756,756.0,20-29,val/757.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
757,757.0,3-9,val/758.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
759,759.0,20-29,val/760.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
764,764.0,3-9,val/765.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
765,765.0,20-29,val/766.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
771,771.0,30-39,val/772.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
772,772.0,30-39,val/773.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
773,773.0,20-29,val/774.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,0.0
775,775.0,3-9,val/776.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
776,776.0,30-39,val/777.jpg,Male,0.0,1.0,0.0,Indian,1.0,1.0
778,778.0,20-29,val/779.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
780,780.0,20-29,val/781.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
781,781.0,30-39,val/782.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
783,783.0,20-29,val/784.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
787,787.0,10-19,val/788.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
791,791.0,30-39,val/792.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,1.0
794,794.0,0-2,val/795.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
798,798.0,40-49,val/799.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
803,803.0,50-59,val/804.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
804,804.0,20-29,val/805.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
805,805.0,30-39,val/806.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
806,806.0,30-39,val/807.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,1.0
813,813.0,30-39,val/814.jpg,Male,0.0,1.0,0.0,Indian,1.0,1.0
814,814.0,40-49,val/815.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
815,815.0,20-29,val/816.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
818,818.0,20-29,val/819.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,0.0
819,819.0,20-29,val/820.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
821,821.0,30-39,val/822.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
822,822.0,30-39,val/823.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
827,827.0,60-69,val/828.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
828,828.0,20-29,val/829.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
830,830.0,10-19,val/831.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
832,832.0,20-29,val/833.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
833,833.0,3-9,val/834.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
834,834.0,3-9,val/835.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
835,835.0,20-29,val/836.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
836,836.0,0-2,val/837.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
837,837.0,60-69,val/838.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
839,839.0,20-29,val/840.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
840,840.0,50-59,val/841.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
842,842.0,3-9,val/843.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
845,845.0,20-29,val/846.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
848,848.0,20-29,val/849.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
849,849.0,20-29,val/850.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
851,851.0,20-29,val/852.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
852,852.0,30-39,val/853.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,1.0
853,853.0,20-29,val/854.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
854,854.0,50-59,val/855.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
856,856.0,3-9,val/857.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
859,859.0,20-29,val/860.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
861,861.0,3-9,val/862.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,0.0
862,862.0,20-29,val/863.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
863,863.0,30-39,val/864.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
864,864.0,30-39,val/865.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
865,865.0,30-39,val/866.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
867,867.0,40-49,val/868.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
868,868.0,30-39,val/869.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
870,870.0,20-29,val/871.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
872,872.0,30-39,val/873.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
873,873.0,50-59,val/874.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
874,874.0,3-9,val/875.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
876,876.0,40-49,val/877.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
877,877.0,30-39,val/878.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
879,879.0,20-29,val/880.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
880,880.0,20-29,val/881.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,0.0
882,882.0,3-9,val/883.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
889,889.0,50-59,val/890.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,1.0
891,891.0,30-39,val/892.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,1.0
892,892.0,20-29,val/893.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
893,893.0,20-29,val/894.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
898,898.0,50-59,val/899.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
902,902.0,10-19,val/903.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,0.0
904,904.0,20-29,val/905.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
905,905.0,10-19,val/906.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
911,911.0,20-29,val/912.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
914,914.0,10-19,val/915.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
915,915.0,10-19,val/916.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,0.0
920,920.0,30-39,val/921.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
922,922.0,30-39,val/923.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
924,924.0,10-19,val/925.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
926,926.0,50-59,val/927.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
934,934.0,20-29,val/935.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
938,938.0,50-59,val/939.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
940,940.0,30-39,val/941.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
942,942.0,30-39,val/943.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
944,944.0,20-29,val/945.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
950,950.0,20-29,val/951.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
955,955.0,30-39,val/956.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
957,957.0,30-39,val/958.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
960,960.0,30-39,val/961.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
962,962.0,20-29,val/963.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
963,963.0,50-59,val/964.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
965,965.0,40-49,val/966.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
968,968.0,20-29,val/969.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
969,969.0,10-19,val/970.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
971,971.0,20-29,val/972.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,0.0
972,972.0,20-29,val/973.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
978,978.0,60-69,val/979.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
979,979.0,60-69,val/980.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
981,981.0,20-29,val/982.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
982,982.0,30-39,val/983.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
983,983.0,50-59,val/984.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
984,984.0,20-29,val/985.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
987,987.0,20-29,val/988.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
988,988.0,20-29,val/989.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
990,990.0,3-9,val/991.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
993,993.0,50-59,val/994.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
994,994.0,40-49,val/995.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
998,998.0,3-9,val/999.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
999,999.0,20-29,val/1000.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
1000,1000.0,30-39,val/1001.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
1003,1003.0,20-29,val/1004.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
1004,1004.0,20-29,val/1005.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
1006,1006.0,10-19,val/1007.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
1007,1007.0,40-49,val/1008.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
1008,1008.0,10-19,val/1009.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
1010,1010.0,40-49,val/1011.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
1011,1011.0,30-39,val/1012.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
1014,1014.0,40-49,val/1015.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
1015,1015.0,40-49,val/1016.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
1016,1016.0,3-9,val/1017.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
1017,1017.0,0-2,val/1018.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
1021,1021.0,20-29,val/1022.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
1022,1022.0,20-29,val/1023.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
1023,1023.0,20-29,val/1024.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
1024,1024.0,50-59,val/1025.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,1.0
1027,1027.0,30-39,val/1028.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1030,1030.0,20-29,val/1031.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
1031,1031.0,30-39,val/1032.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
1033,1033.0,50-59,val/1034.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
1034,1034.0,20-29,val/1035.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
1035,1035.0,0-2,val/1036.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
1036,1036.0,30-39,val/1037.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1039,1039.0,20-29,val/1040.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
1041,1041.0,3-9,val/1042.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
1043,1043.0,30-39,val/1044.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1046,1046.0,40-49,val/1047.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
1051,1051.0,20-29,val/1052.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
1052,1052.0,50-59,val/1053.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
1053,1053.0,20-29,val/1054.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
1059,1059.0,50-59,val/1060.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
1066,1066.0,30-39,val/1067.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
1069,1069.0,30-39,val/1070.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
1070,1070.0,30-39,val/1071.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
1073,1073.0,30-39,val/1074.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
1074,1074.0,20-29,val/1075.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
1078,1078.0,3-9,val/1079.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
1079,1079.0,20-29,val/1080.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
1080,1080.0,3-9,val/1081.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
1081,1081.0,50-59,val/1082.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
1085,1085.0,20-29,val/1086.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
1086,1086.0,40-49,val/1087.jpg,Male,0.0,1.0,0.0,Indian,1.0,1.0
1088,1088.0,30-39,val/1089.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
1089,1089.0,50-59,val/1090.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,1.0
1090,1090.0,60-69,val/1091.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
1092,1092.0,20-29,val/1093.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
1093,1093.0,50-59,val/1094.jpg,Male,0.0,1.0,0.0,Indian,1.0,1.0
1095,1095.0,3-9,val/1096.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
1098,1098.0,30-39,val/1099.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
1106,1106.0,3-9,val/1107.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
1109,1109.0,50-59,val/1110.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1110,1110.0,40-49,val/1111.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
1112,1112.0,30-39,val/1113.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
1114,1114.0,60-69,val/1115.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
1115,1115.0,10-19,val/1116.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
1119,1119.0,3-9,val/1120.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,0.0
1120,1120.0,3-9,val/1121.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
1121,1121.0,20-29,val/1122.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
1125,1125.0,20-29,val/1126.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
1129,1129.0,40-49,val/1130.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
1130,1130.0,20-29,val/1131.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
1133,1133.0,30-39,val/1134.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
1134,1134.0,10-19,val/1135.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
1135,1135.0,10-19,val/1136.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
1136,1136.0,3-9,val/1137.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
1138,1138.0,40-49,val/1139.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,1.0
1147,1147.0,30-39,val/1148.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
1149,1149.0,30-39,val/1150.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
1150,1150.0,3-9,val/1151.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
1151,1151.0,50-59,val/1152.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1156,1156.0,30-39,val/1157.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
1157,1157.0,20-29,val/1158.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
1158,1158.0,40-49,val/1159.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1159,1159.0,30-39,val/1160.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1160,1160.0,30-39,val/1161.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1161,1161.0,3-9,val/1162.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
1162,1162.0,40-49,val/1163.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
1163,1163.0,40-49,val/1164.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
1164,1164.0,20-29,val/1165.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
1165,1165.0,60-69,val/1166.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,1.0
1168,1168.0,40-49,val/1169.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
1169,1169.0,20-29,val/1170.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,0.0
1171,1171.0,10-19,val/1172.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
1173,1173.0,20-29,val/1174.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
1176,1176.0,10-19,val/1177.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,0.0
1179,1179.0,20-29,val/1180.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
1180,1180.0,30-39,val/1181.jpg,Male,0.0,1.0,0.0,Indian,1.0,1.0
1181,1181.0,40-49,val/1182.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1182,1182.0,50-59,val/1183.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,1.0
1185,1185.0,50-59,val/1186.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1187,1187.0,20-29,val/1188.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
1191,1191.0,30-39,val/1192.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1193,1193.0,20-29,val/1194.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
1194,1194.0,40-49,val/1195.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
1195,1195.0,30-39,val/1196.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1197,1197.0,20-29,val/1198.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
1199,1199.0,0-2,val/1200.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
1200,1200.0,30-39,val/1201.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1201,1201.0,30-39,val/1202.jpg,Male,0.0,1.0,0.0,Middle Eastern,1.0,1.0
1205,1205.0,50-59,val/1206.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
1207,1207.0,10-19,val/1208.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
1208,1208.0,20-29,val/1209.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
1209,1209.0,40-49,val/1210.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
1212,1212.0,20-29,val/1213.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
1215,1215.0,30-39,val/1216.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,1.0
1216,1216.0,20-29,val/1217.jpg,Male,0.0,1.0,1.0,White,1.0,0.0
1217,1217.0,20-29,val/1218.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
1218,1218.0,3-9,val/1219.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
1219,1219.0,30-39,val/1220.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
1220,1220.0,60-69,val/1221.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1221,1221.0,40-49,val/1222.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
1222,1222.0,30-39,val/1223.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
1224,1224.0,40-49,val/1225.jpg,Male,0.0,1.0,0.0,Indian,1.0,1.0
1226,1226.0,30-39,val/1227.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1227,1227.0,20-29,val/1228.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,0.0
1228,1228.0,50-59,val/1229.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,1.0
1229,1229.0,30-39,val/1230.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1230,1230.0,40-49,val/1231.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
1233,1233.0,20-29,val/1234.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
1234,1234.0,3-9,val/1235.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
1236,1236.0,3-9,val/1237.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
1242,1242.0,60-69,val/1243.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
1243,1243.0,30-39,val/1244.jpg,Male,0.0,1.0,0.0,Indian,1.0,1.0
1244,1244.0,30-39,val/1245.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
1245,1245.0,30-39,val/1246.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1246,1246.0,20-29,val/1247.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
1250,1250.0,3-9,val/1251.jpg,Male,0.0,1.0,0.0,Indian,0.0,0.0
1251,1251.0,40-49,val/1252.jpg,Male,0.0,1.0,1.0,White,1.0,1.0
1254,1254.0,50-59,val/1255.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
1257,1257.0,30-39,val/1258.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
1260,1260.0,10-19,val/1261.jpg,Male,0.0,1.0,0.0,Southeast Asian,1.0,0.0
1262,1262.0,30-39,val/1263.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
1263,1263.0,50-59,val/1264.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
1266,1266.0,30-39,val/1267.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,1.0
1270,1270.0,3-9,val/1271.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
1272,1272.0,20-29,val/1273.jpg,Male,0.0,1.0,0.0,East Asian,1.0,0.0
1273,1273.0,50-59,val/1274.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,1.0
1276,1276.0,40-49,val/1277.jpg,Male,0.0,1.0,0.0,Indian,1.0,1.0
1280,1280.0,30-39,val/1281.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1281,1281.0,30-39,val/1282.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,1.0,1.0
1282,1282.0,30-39,val/1283.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1283,1283.0,30-39,val/1284.jpg,Male,0.0,1.0,0.0,East Asian,0.0,1.0
1290,1290.0,30-39,val/1291.jpg,Male,0.0,1.0,0.0,East Asian,1.0,1.0
1291,1291.0,30-39,val/1292.jpg,Male,0.0,1.0,0.0,Indian,1.0,1.0
1292,1292.0,20-29,val/1293.jpg,Male,0.0,1.0,0.0,Southeast Asian,0.0,0.0
1295,1295.0,50-59,val/1296.jpg,Male,0.0,1.0,0.0,Middle Eastern,0.0,1.0
1296,1296.0,20-29,val/1297.jpg,Male,0.0,1.0,1.0,White,0.0,0.0
1298,1298.0,20-29,val/1299.jpg,Male,0.0,1.0,0.0,Indian,1.0,0.0
1299,1299.0,3-9,val/1300.jpg,Male,0.0,1.0,0.0,Latino_Hispanic,0.0,0.0
1300,1300.0,20-29,val/1301.jpg,Male,0.0,1.0,0.0,East Asian,0.0,0.0
1304,1304.0,40-49,val/1305.jpg,Male,0.0,1.0,0.0,Indian,0.0,1.0
1306,1306.0,30-39,val/1307.jpg,Male,0.0,1.0,1.0,White,0.0,1.0
